reaction,DGdd_true,AR_smiles,AR_atom,AH_smiles,AH_atom,BR_smiles,BR_atom,BH_smiles,BH_atom,DE,DH,DG,AR_SOMO,AR_IE,AR_EA,AR_Eneg,AR_Soft,AR_Q,AR_Fuk0,AR_BO,AR_BV3,AR_BV4,AR_BV5,AH_HOMO,AH_LUMO,AH_CP,AH_Hard,AH_Soft,AH_Ephil,AH_Q,AH_FukP,AH_FukM,AH_FukD,AH_BO,AH_BOH,AH_BOX,AH_BV3,AH_BV4,AH_BV5,BR_SOMO,BR_IE,BR_EA,BR_Eneg,BR_Soft,BR_Q,BR_Fuk0,BR_BO,BR_BV3,BR_BV4,BR_BV5,BH_HOMO,BH_LUMO,BH_CP,BH_Hard,BH_Soft,BH_Ephil,BH_Q,BH_FukP,BH_FukM,BH_FukD,BH_BO,BH_BOH,BH_BOX,BH_BV3,BH_BV4,BH_BV5
S26-O1-P2,12.8,CC(C)([O])c1ccccc1,3,CC(C)(O)c1ccccc1,3,NCCCC[CH]O,5,NCCCCCO,5,-9.401657961161492,-11.200000000000003,-11.299999999999997,-10.2938,8.6196,3.2809,5.9502500000000005,0.18731151778522862,-0.41097216,-0.255,1.252578233509838,0.4261863081048868,0.3171784805412451,0.20581974709091483,-10.5988,-5.9011,-8.24995,2.3488500000000005,0.42574025586989367,14.488297465248948,-0.44973627,-0.005,-0.089,0.08399999999999999,0.9382382348736715,0.8994699460054063,0.9770065237419369,0.4647832240762813,0.3344104959344547,0.21575123774084703,-7.4756,6.1113,-0.0629,3.0242,0.1619643030676039,0.02026592,-0.197,1.0318615343534716,0.4502290673420739,0.2450228105021414,0.15346409763173663,-9.9823,0.6232,-4.67955,5.3027500000000005,0.18858139644524066,2.064795455424072,0.07966781,-0.02,0.013,-0.033,0.9851261377075238,0.9715021016101482,0.9987501738048994,0.48530616805721094,0.2603345540314071,0.1610738387310397
S28-O1-P1,18.9,CC(C)([O])c1ccccc1,3,CC(C)(O)c1ccccc1,3,[CH2]C(=O)N(C)C,0,CC(=O)N(C)C,0,1.6821882435892748,-6.400000000000006,-6.599999999999994,-10.2938,8.6196,3.2809,5.9502500000000005,0.18731151778522862,-0.41097216,-0.255,1.252578233509838,0.4261863081048868,0.3171784805412451,0.20581974709091483,-10.5988,-5.9011,-8.24995,2.3488500000000005,0.42574025586989367,14.488297465248948,-0.44973627,-0.005,-0.089,0.08399999999999999,0.9382382348736715,0.8994699460054063,0.9770065237419369,0.4647832240762813,0.3344104959344547,0.21575123774084703,-9.0432,7.9136,1.0112,4.4624,0.1448771441817339,-0.14501581,-0.204,0.9766562520808527,0.4012310041716329,0.24982930916764942,0.15845645044306392,-10.4967,-5.3866,-7.94165,2.5550500000000005,0.391381773350815,12.342186008590827,-0.13753775,0.048,0.016,0.032,0.9764708206762569,0.9750503136353638,0.9807323417989363,0.4284583581644815,0.26176990875799144,0.16679937561098673
S28-O1-P2,14.6,CC(C)([O])c1ccccc1,3,CC(C)(O)c1ccccc1,3,[CH2]N(C)C(C)=O,0,CC(=O)N(C)C,4,-14.190187978260036,-13.200000000000003,-13.200000000000003,-10.2938,8.6196,3.2809,5.9502500000000005,0.18731151778522862,-0.41097216,-0.255,1.252578233509838,0.4261863081048868,0.3171784805412451,0.20581974709091483,-10.5988,-5.9011,-8.24995,2.3488500000000005,0.42574025586989367,14.488297465248948,-0.44973627,-0.005,-0.089,0.08399999999999999,0.9382382348736715,0.8994699460054063,0.9770065237419369,0.4647832240762813,0.3344104959344547,0.21575123774084703,-8.1951,6.4605,0.1796,3.3200499999999997,0.1592128516613861,-0.09966876,-0.129,1.0760457704757607,0.4200312872467223,0.281736856805909,0.1631590772917915,-10.4967,-5.3866,-7.94165,2.5550500000000005,0.391381773350815,12.342186008590827,-0.05070684,0.046,0.048,-0.0020000000000000018,0.9837722869726607,0.975585416321821,1.0083328989251799,0.45216589690107273,0.2957451430699522,0.17237906404717607
S30-S1-P1,11.7,COC(=O)C[S],5,COC(=O)CS,5,Cc1ccc([CH]O)cc1,5,Cc1ccc(CO)cc1,5,3.498443311695433,-3.200000000000003,-3.200000000000003,-10.6349,9.3518,3.2759,6.31385,0.16458467058378182,-0.11229294,-0.636,1.0149106449622938,0.227242252681764,0.1676533114021476,0.11511975339787456,-10.1692,-6.8843,-8.52675,1.6424500000000002,0.6088465402295351,22.133235581752864,-0.26914241,-0.332,-0.594,0.26199999999999996,0.9720808921546209,0.9353136359732986,1.008848148335943,0.27819576877234803,0.17889563031469183,0.11323752010343414,-8.193,5.9081,0.862,3.38505,0.1981728463565922,0.07002360,-0.091,1.1500884930417434,0.4577715286054827,0.2721665321829806,0.1745648197786257,-10.5615,-6.0288,-8.29515,2.26635,0.4412381141483001,15.180689991064927,0.07820969,0.019,0.019,0.0,0.9796923958482591,0.9612622946404437,0.9981224970560745,0.48907739868891537,0.28453773819129785,0.18096638390463876
S31-S1-P1,11.8,COC(=O)C[S],5,COC(=O)CS,5,[CH]1C=COC1,0,C1=COCC1,4,7.083117362541522,-4.400000000000006,-4.700000000000003,-10.6349,9.3518,3.2759,6.31385,0.16458467058378182,-0.11229294,-0.636,1.0149106449622938,0.227242252681764,0.1676533114021476,0.11511975339787456,-10.1692,-6.8843,-8.52675,1.6424500000000002,0.6088465402295351,22.133235581752864,-0.26914241,-0.332,-0.594,0.26199999999999996,0.9720808921546209,0.9353136359732986,1.008848148335943,0.27819576877234803,0.17889563031469183,0.11323752010343414,-7.9733,6.0834,-0.0984,2.9925,0.161765181662299,-0.07980257,-0.125,1.1700955900051058,0.46744636471990464,0.24157020048414127,0.12548681845416418,-9.9797,-5.2062,-7.59295,2.3867499999999997,0.41897978422541116,12.07769764376244,-0.05783895,0.034,0.02,0.014000000000000002,0.9884490116525686,0.9695070572047819,1.0073909661003553,0.49270895411203813,0.25708754887964747,0.134034719813314
S32-S1-P1,15.2,COC(=O)C[S],5,COC(=O)CS,5,O[CH]C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,1,OCC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,1,20.52045083215137,6.5,5.8999999999999915,-10.6349,9.3518,3.2759,6.31385,0.16458467058378182,-0.11229294,-0.636,1.0149106449622938,0.227242252681764,0.1676533114021476,0.11511975339787456,-10.1692,-6.8843,-8.52675,1.6424500000000002,0.6088465402295351,22.133235581752864,-0.26914241,-0.332,-0.594,0.26199999999999996,0.9720808921546209,0.9353136359732986,1.008848148335943,0.27819576877234803,0.17889563031469183,0.11323752010343414,-7.4229,5.9102,-0.0341,2.93805,0.16822838685799843,0.03164360,-0.185,1.0363960476300766,0.5105128873659118,0.32532120911178697,0.23168222383400083,-10.7601,0.6458,-5.05715,5.7029499999999995,0.17534784629007796,2.2422400794764115,0.08991578,-0.01,0.014,-0.024,0.9838017617905042,0.9699745448992936,0.9976289786817147,0.5378985399284862,0.33660232139532,0.23680859953959194
S33-S1-P1,16.0,COC(=O)C[S],5,COC(=O)CS,5,O[CH]CC(F)(F)F,1,OCCC(F)(F)F,1,19.45878113458011,8.0,7.199999999999989,-10.6349,9.3518,3.2759,6.31385,0.16458467058378182,-0.11229294,-0.636,1.0149106449622938,0.227242252681764,0.1676533114021476,0.11511975339787456,-10.1692,-6.8843,-8.52675,1.6424500000000002,0.6088465402295351,22.133235581752864,-0.26914241,-0.332,-0.594,0.26199999999999996,0.9720808921546209,0.9353136359732986,1.008848148335943,0.27819576877234803,0.17889563031469183,0.11323752010343414,-8.5827,6.9767,0.2418,3.60925,0.14848030408766275,0.03516685,-0.207,1.0394126805264519,0.4682471692491061,0.26654925206380736,0.1501036706505629,-11.9005,-0.314,-6.10725,5.79325,0.17261468087860873,3.2191345585379536,0.08743595,-0.025,0.022,-0.047,0.9865333545683123,0.9702672102997559,1.0027994988368687,0.500344532181168,0.27934330581590217,0.15907926271640754
S33-S3-P1,19.0,FC(F)(F)C[S],5,FC(F)(F)CS,5,O[CH]CC(F)(F)F,1,OCCC(F)(F)F,1,18.717808343275635,7.1000000000000085,6.599999999999994,-11.3142,10.2977,3.4619,6.8798,0.14628865677755346,-0.05620803,-0.756,1.0327155412492894,0.23655393325387367,0.1736934392650984,0.10762038409384755,-11.0145,-6.6079,-8.8112,2.2033,0.45386465755911587,17.618400907729313,-0.21018210,-0.577,-0.693,0.11599999999999999,0.9836930380697273,0.9578443689940581,1.0095417071453965,0.2916697705601907,0.19705092793743406,0.12002341458799785,-8.5827,6.9767,0.2418,3.60925,0.14848030408766275,0.03516685,-0.207,1.0394126805264519,0.4682471692491061,0.26654925206380736,0.1501036706505629,-11.9005,-0.314,-6.10725,5.79325,0.17261468087860873,3.2191345585379536,0.08743595,-0.025,0.022,-0.047,0.9865333545683123,0.9702672102997559,1.0027994988368687,0.500344532181168,0.27934330581590217,0.15907926271640754
S34-O4-P1,14.7,CC(C)(C)[O],4,CC(C)(C)O,4,O[CH]c1ccc(Cl)cc1,1,OCc1ccc(Cl)cc1,1,-31.062539761440544,-21.89999999999999,-21.5,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673418,-0.311,1.2324320873364922,0.38693757449344457,0.2755337967848054,0.14694230708586925,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272659,-0.185,-0.166,-0.01899999999999999,0.9383003020042069,0.9022494391407518,0.9743511648676619,0.4241749851013111,0.29204813481472286,0.1565111475513229,-8.5288,6.2035,1.2875,3.7455,0.2034174125305126,0.07545546,-0.088,1.1491382790981302,0.46070470798569724,0.27339240270622556,0.17540246286777458,-10.6456,-6.4342,-8.5399,2.1057,0.47490145794747585,17.317256021750485,0.08520726,0.02,0.021,-0.0010000000000000009,0.9803684149084757,0.9580865732867584,1.0026502565301927,0.48751303635280097,0.28395583762646637,0.18073184383967708
S35-O4-P1,15.2,CC(C)(C)[O],4,CC(C)(C)O,4,O[CH]c1ccccc1Cl,1,OCc1ccccc1Cl,1,-30.483552500408,-22.39999999999999,-22.10000000000001,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673418,-0.311,1.2324320873364922,0.38693757449344457,0.2755337967848054,0.14694230708586925,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272659,-0.185,-0.166,-0.01899999999999999,0.9383003020042069,0.9022494391407518,0.9743511648676619,0.4241749851013111,0.29204813481472286,0.1565111475513229,-8.5672,6.2676,1.2508,3.7592,0.19933025035879445,0.08125511,-0.088,1.1502040128648818,0.4872709326579261,0.30825988455092795,0.20098112642300778,-10.778,-6.4169,-8.59745,2.18055,0.4585998945220242,16.948968494760493,0.09029935,0.023,0.028,-0.005000000000000001,0.979762863715943,0.9553390043971809,1.0041867230347052,0.5185302443384983,0.32069703928992616,0.20692543596859134
S36-O4-P1,15.6,CC(C)(C)[O],4,CC(C)(C)O,4,O=[N+]([O-])c1cccc([CH]O)c1,8,O=[N+]([O-])c1cccc(CO)c1,8,-31.248481265131815,-22.0,-21.60000000000001,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673418,-0.311,1.2324320873364922,0.38693757449344457,0.2755337967848054,0.14694230708586925,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272659,-0.185,-0.166,-0.01899999999999999,0.9383003020042069,0.9022494391407518,0.9743511648676619,0.4241749851013111,0.29204813481472286,0.1565111475513229,-9.2343,6.6819,1.6496,4.16575,0.1987162927488425,0.08285726,-0.081,1.1547842201830887,0.4566727502979738,0.2730859350754143,0.18308118633912523,-11.7316,-8.827,-10.2793,1.4523000000000001,0.6885629690835227,36.37816170557046,0.07330274,0.014,0.016,-0.002,0.9797554004799989,0.9574832707204521,1.0020275302395458,0.48850007449344457,0.28510412140773383,0.18838100343729305
S37-O4-P1,14.7,CC(C)(C)[O],4,CC(C)(C)O,4,O[CH]c1ccc2ccccc2c1,1,OCc1ccc2ccccc2c1,1,-31.271833768355396,-21.599999999999994,-21.200000000000003,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673418,-0.311,1.2324320873364922,0.38693757449344457,0.2755337967848054,0.14694230708586925,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272659,-0.185,-0.166,-0.01899999999999999,0.9383003020042069,0.9022494391407518,0.9743511648676619,0.4241749851013111,0.29204813481472286,0.1565111475513229,-8.3066,5.881,1.2742,3.5776000000000003,0.21707041764348356,0.07573856,-0.08,1.1512777982236135,0.4618034862932062,0.2738462851467941,0.18066286146762953,-10.1453,-6.8986,-8.52195,1.6233500000000003,0.616010102565682,22.368445437675174,0.08766687,0.015,0.019,-0.004,0.9796736367133305,0.9585513637522993,1.000795909674362,0.4888632300357569,0.28469291167525296,0.18565127242912555
S38-S2-P1,12.9,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,C1=C[C](c2ccccc2)CCC1,2,C1=CC(c2ccccc2)CCC1,2,2.0188280639329728,-4.299999999999997,-4.700000000000003,-10.1264,7.9257,4.0319,5.9788,0.25681853202527094,-0.30575111,-0.318,1.1763885492573898,0.35401147199046484,0.3536481286077835,0.2967227460502665,-10.0668,-5.1203,-7.5935500000000005,2.47325,0.40432629131709286,11.657131628929546,-0.41210817,-0.287,-0.235,-0.05199999999999999,0.9419105117075215,0.9519497319743793,0.9318712914406637,0.4015103545887962,0.37245515486313696,0.30666606224969256,-8.3853,6.126,1.6584,3.8922000000000003,0.22383382576775002,-0.00123701,-0.096,1.1796766483616457,0.6891574791418356,0.45988377506051764,0.28691739459493554,-10.3912,-5.9126,-8.1519,2.2392999999999996,0.44656812396731127,14.838001520564463,-0.02003715,0.006,-0.003,0.009000000000000001,0.9805570502373202,0.948585582125758,0.9912142062745074,0.7100528903456496,0.4678364161132146,0.293255889123648
S39-S2-P1,13.7,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,C[CH]/C=C/C,1,C/C=C/CC,3,10.001345016978817,0.8000000000000114,0.0,-10.1264,7.9257,4.0319,5.9788,0.25681853202527094,-0.30575111,-0.318,1.1763885492573898,0.35401147199046484,0.3536481286077835,0.2967227460502665,-10.0668,-5.1203,-7.5935500000000005,2.47325,0.40432629131709286,11.657131628929546,-0.41210817,-0.287,-0.235,-0.05199999999999999,0.9419105117075215,0.9519497319743793,0.9318712914406637,0.4015103545887962,0.37245515486313696,0.30666606224969256,-8.1227,6.4273,0.6208,3.52405,0.17222078704899682,-0.04842089,-0.13,1.170909300580358,0.48482196066746125,0.25667633914716653,0.15368287029737315,-10.3845,-5.2,-7.792249999999999,2.5922499999999995,0.38576526183817156,11.711671340052078,-0.05202959,0.024,0.006,0.018000000000000002,0.992791520283779,0.970676175661392,1.014906864906166,0.5102242252681763,0.2692104773136366,0.1602401374917221
S40-O6-P1,9.4,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]c1ccc(-c2ccccc2)cc1,1,O=Cc1ccc(-c2ccccc2)cc1,1,-6.230960512044526,-23.10000000000001,-22.799999999999997,-10.6049,8.9354,3.3291,6.13225,0.17837076146478073,-0.34939785,-0.193,1.6488312056297432,0.307490315852205,0.22165368381850908,0.15027514111822396,-11.2804,-7.5814,-9.430900000000001,1.8495,0.5406866720735334,24.04484314949987,-0.37521845,-0.08,-0.094,0.013999999999999999,0.9892212191263569,0.867865687546316,1.1105767507063977,0.34505363528009536,0.22464853205884178,0.15313889502065528,-8.3865,5.7841,1.3762,3.5801499999999997,0.22686540075773046,0.22941527,-0.072,1.7457298583146383,0.4034192491060787,0.24951896219973932,0.16321032133959826,-10.8098,-7.9699,-9.38985,1.4199499999999996,0.704250149653157,31.046615381703585,0.20697540,-0.04,-0.008,-0.032,1.2866726999840654,0.9304744264777827,1.4647718367372065,0.43088870679380215,0.2597953261746633,0.16844115606571852
S41-O6-P1,8.9,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,Cc1ccccc1[C]=O,7,Cc1ccccc1C=O,7,-6.2545153136523215,-25.299999999999997,-25.099999999999994,-10.6049,8.9354,3.3291,6.13225,0.17837076146478073,-0.34939785,-0.193,1.6488312056297432,0.307490315852205,0.22165368381850908,0.15027514111822396,-11.2804,-7.5814,-9.430900000000001,1.8495,0.5406866720735334,24.04484314949987,-0.37521845,-0.08,-0.094,0.013999999999999999,0.9892212191263569,0.867865687546316,1.1105767507063977,0.34505363528009536,0.22464853205884178,0.15313889502065528,-8.1812,5.8756,0.7408,3.3082000000000003,0.1947495520760302,0.22650782,-0.089,1.7344967823370145,0.44809669249106077,0.29723092917882193,0.1949954274541957,-10.7327,-7.8585,-9.2956,1.4370999999999996,0.6958458005705938,30.06338437130333,0.20540523,-0.058,-0.011,-0.047,1.2863498535289781,0.9315040650753348,1.4637727477557998,0.46399173122765197,0.30205682452982435,0.19929401469521618
S42-O6-P1,10.2,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]c1cccc(C(F)(F)F)c1,1,O=Cc1cccc(C(F)(F)F)c1,1,-6.805026001078761,-23.0,-22.700000000000003,-10.6049,8.9354,3.3291,6.13225,0.17837076146478073,-0.34939785,-0.193,1.6488312056297432,0.307490315852205,0.22165368381850908,0.15027514111822396,-11.2804,-7.5814,-9.430900000000001,1.8495,0.5406866720735334,24.04484314949987,-0.37521845,-0.08,-0.094,0.013999999999999999,0.9892212191263569,0.867865687546316,1.1105767507063977,0.34505363528009536,0.22464853205884178,0.15313889502065528,-9.0681,6.458,1.2339,3.84595,0.19142053176623725,0.23745224,-0.092,1.7455897222440213,0.4035403009535161,0.25041896840667865,0.1745510233042162,-11.4922,-8.6615,-10.07685,1.41535,0.7065390186173031,35.87201254901615,0.20839149,-0.053,-0.017,-0.036,1.2898200661880463,0.9301741601565778,1.4696430192037806,0.4300040971394517,0.2599970517038048,0.17853229163381792
S43-O6-P1,10.3,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]c1ccc2ccccc2c1,1,O=Cc1ccc2ccccc2c1,1,-6.449883788564558,-23.0,-22.700000000000003,-10.6049,8.9354,3.3291,6.13225,0.17837076146478073,-0.34939785,-0.193,1.6488312056297432,0.307490315852205,0.22165368381850908,0.15027514111822396,-11.2804,-7.5814,-9.430900000000001,1.8495,0.5406866720735334,24.04484314949987,-0.37521845,-0.08,-0.094,0.013999999999999999,0.9892212191263569,0.867865687546316,1.1105767507063977,0.34505363528009536,0.22464853205884178,0.15313889502065528,-8.3848,5.8425,1.2144,3.5284500000000003,0.21607138998725178,0.23064725,-0.077,1.7441605944524738,0.4048160011918951,0.25019008751784494,0.16884913752325692,-10.7595,-8.0406,-9.40005,1.3594499999999998,0.7355915995439333,32.49878259682225,0.20697751,-0.039,-0.006,-0.033,1.2863038740139874,0.9307176854407277,1.464096968300617,0.43197817342073896,0.2604664514927689,0.17366213616726056
S44-O6-P1,10.0,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]c1csc2ccccc12,1,O=Cc1csc2ccccc12,1,-3.9809073918840783,-23.400000000000006,-23.099999999999994,-10.6049,8.9354,3.3291,6.13225,0.17837076146478073,-0.34939785,-0.193,1.6488312056297432,0.307490315852205,0.22165368381850908,0.15027514111822396,-11.2804,-7.5814,-9.430900000000001,1.8495,0.5406866720735334,24.04484314949987,-0.37521845,-0.08,-0.094,0.013999999999999999,0.9892212191263569,0.867865687546316,1.1105767507063977,0.34505363528009536,0.22464853205884178,0.15313889502065528,-8.1851,5.7454,0.5434,3.1444,0.1922337562475971,0.22611400,-0.079,1.7403528026443456,0.4186904052443385,0.2768062193532369,0.19056675916874272,-10.8271,-8.077,-9.45205,1.3750499999999999,0.7272462819533836,32.48654565379441,0.20761765,-0.039,-0.006,-0.033,1.2844425820329255,0.9283423814005394,1.4624926823491184,0.4411594904648391,0.28378126745701693,0.19328072277758507
S48-O6-P1,10.7,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]c1cccs1,1,O=Cc1cccs1,1,-6.051019198045182,-23.200000000000003,-22.799999999999997,-10.6049,8.9354,3.3291,6.13225,0.17837076146478073,-0.34939785,-0.193,1.6488312056297432,0.307490315852205,0.22165368381850908,0.15027514111822396,-11.2804,-7.5814,-9.430900000000001,1.8495,0.5406866720735334,24.04484314949987,-0.37521845,-0.08,-0.094,0.013999999999999999,0.9892212191263569,0.867865687546316,1.1105767507063977,0.34505363528009536,0.22464853205884178,0.15313889502065528,-8.4251,6.0684,0.6429,3.35565,0.184314809694959,0.22921215,-0.081,1.7756538531026456,0.39259907628128726,0.24833964372168085,0.1551354419602031,-11.0838,-8.2622,-9.673,1.4108,0.7088176920895946,33.160947334845474,0.20550845,-0.047,-0.007,-0.04,1.2922749707893064,0.9311270105452021,1.4728489509113585,0.4198823003575685,0.25829790205449693,0.16124728012361642
S49-O6-P1,8.7,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]C1=CCCCC1,1,O=CC1=CCCCC1,1,-2.658351035433851,-23.400000000000006,-23.099999999999994,-10.6049,8.9354,3.3291,6.13225,0.17837076146478073,-0.34939785,-0.193,1.6488312056297432,0.307490315852205,0.22165368381850908,0.15027514111822396,-11.2804,-7.5814,-9.430900000000001,1.8495,0.5406866720735334,24.04484314949987,-0.37521845,-0.08,-0.094,0.013999999999999999,0.9892212191263569,0.867865687546316,1.1105767507063977,0.34505363528009536,0.22464853205884178,0.15313889502065528,-7.7598,5.8917,0.0988,2.99525,0.17262511004850764,0.21128306,-0.102,1.7354327214460779,0.41359691597139453,0.26722037738191295,0.18205433445807448,-10.6999,-7.7211,-9.2105,1.4893999999999998,0.6714113065664027,28.47902183765275,0.20272302,-0.07,-0.01,-0.060000000000000005,1.2852931895455801,0.9289196042466468,1.463479982195047,0.4393157777115614,0.2748626714666998,0.1862346662041563
S01-N5-P2,17.9,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,CC(C)(C)OC(=O)N1C[CH]CC1,9,CC(C)(C)OC(=O)N1CCCC1,9,22.750858592436558,0.7000000000000028,0.5,-15.1222,12.6113,7.8065,10.2089,0.20812520812520813,0.04891296,-0.162,1.0559923262595168,0.6829186531585221,0.41890245794798586,0.22458295228784964,-15.929,-6.4929,-11.21095,4.71805,0.21195197168321658,13.319634160564217,0.05297672,-0.163,-0.006,-0.157,0.9331706886217367,0.9225288599351101,0.9367179648506121,0.6959363825983313,0.42731674011544907,0.23194041499795023,-8.3854,6.8756,0.5959,3.7357500000000003,0.1592432759526729,-0.07915078,-0.196,1.036769516358732,0.49422675804529204,0.29038001986220596,0.18030809498281353,-10.2504,-4.7222,-7.4863,2.7641000000000004,0.3617814116710683,10.13796311457617,-0.06181467,0.011,0.012,-0.0010000000000000009,0.9921247050427153,0.9791973261700205,1.00505208391541,0.5251042908224076,0.30316631494010304,0.18656972343981584
S03-N5-P2,18.8,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,[CH]1CCSC1,0,C1CCSC1,0,22.96974916315813,0.5,0.29999999999999716,-15.1222,12.6113,7.8065,10.2089,0.20812520812520813,0.04891296,-0.162,1.0559923262595168,0.6829186531585221,0.41890245794798586,0.22458295228784964,-15.929,-6.4929,-11.21095,4.71805,0.21195197168321658,13.319634160564217,0.05297672,-0.163,-0.006,-0.157,0.9331706886217367,0.9225288599351101,0.9367179648506121,0.6959363825983313,0.42731674011544907,0.23194041499795023,-8.4139,6.7948,0.1099,3.45235,0.14959086897335785,-0.07444163,-0.181,1.0382383677519718,0.5102521603098927,0.29254856930047796,0.15552962694333197,-9.4945,-5.5835,-7.539,1.9555000000000002,0.5113781641523907,14.532477882894398,-0.05032161,0.034,0.027,0.007000000000000003,0.9928578199115223,0.9748904173551658,1.0108252224678789,0.54025439511323,0.307127118118056,0.1635985935479802
S11-O4-P2,16.1,CC(C)(C)[O],4,CC(C)(C)O,4,[CH]1CCOC1,0,C1CCOC1,0,-6.733402355176656,-8.199999999999989,-8.200000000000003,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673418,-0.311,1.2324320873364922,0.38693757449344457,0.2755337967848054,0.14694230708586925,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272659,-0.185,-0.166,-0.01899999999999999,0.9383003020042069,0.9022494391407518,0.9743511648676619,0.4241749851013111,0.29204813481472286,0.1565111475513229,-8.2852,6.9565,-0.053,3.45175,0.14266352806904914,-0.08624669,-0.227,1.0358541846481328,0.49215956495828367,0.2637794053752095,0.13679598562013182,-10.5152,0.5203,-4.99745,5.51775,0.1812332925558425,2.2631060217026864,-0.06192347,0.01,0.019,-0.009,0.9919006621859965,0.9798208961743782,1.0039804281976146,0.5216962157330155,0.2791997703432437,0.14491028349783985
S11-O5-P2,12.6,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,[CH]1CCOC1,0,C1CCOC1,0,-4.979435548653929,-15.599999999999994,-15.400000000000006,-7.0198,6.2498,-0.9864,2.6317,0.13819407976562284,-0.60998481,-0.188,1.3005717913250692,0.2938859505363528,0.17750682763329403,0.09093256283308632,-6.1366,2.4545,-1.8410499999999999,4.2955499999999995,0.2327990594917997,0.3945321440211381,-0.60789340,-0.118,-0.069,-0.04899999999999999,0.8519426959398957,0.891443908793234,0.8124414830865573,0.3248472884386174,0.19435478865371486,0.09949820251647694,-8.2852,6.9565,-0.053,3.45175,0.14266352806904914,-0.08624669,-0.227,1.0358541846481328,0.49215956495828367,0.2637794053752095,0.13679598562013182,-10.5152,0.5203,-4.99745,5.51775,0.1812332925558425,2.2631060217026864,-0.06192347,0.01,0.019,-0.009,0.9919006621859965,0.9798208961743782,1.0039804281976146,0.5216962157330155,0.2791997703432437,0.14491028349783985
S16-S1-P2,20.2,COC(=O)C[S],5,COC(=O)CS,5,[CH]1CC=CCC1,0,C1=CCCCC1,3,28.75960953955036,10.699999999999989,9.599999999999994,-10.6349,9.3518,3.2759,6.31385,0.16458467058378182,-0.11229294,-0.636,1.0149106449622938,0.227242252681764,0.1676533114021476,0.11511975339787456,-10.1692,-6.8843,-8.52675,1.6424500000000002,0.6088465402295351,22.133235581752864,-0.26914241,-0.332,-0.594,0.26199999999999996,0.9720808921546209,0.9353136359732986,1.008848148335943,0.27819576877234803,0.17889563031469183,0.11323752010343414,-7.8381,6.5619,0.027,3.29445,0.1530245298321321,-0.07168301,-0.197,1.039055656214707,0.525309147794994,0.3095323071193594,0.17172668790009776,-10.3593,-5.1268,-7.74305,2.6162499999999995,0.38222646918299097,11.458160210702344,-0.05383446,0.022,0.018,0.004,0.9932358046272296,0.9786096283324863,1.007861980921973,0.555022720500596,0.3241380112966296,0.17975229415660182
S16-S2-P2,19.7,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,[CH]1CC=CCC1,0,C1=CCCCC1,3,30.48077454422114,14.0,12.700000000000003,-10.1264,7.9257,4.0319,5.9788,0.25681853202527094,-0.30575111,-0.318,1.1763885492573898,0.35401147199046484,0.3536481286077835,0.2967227460502665,-10.0668,-5.1203,-7.5935500000000005,2.47325,0.40432629131709286,11.657131628929546,-0.41210817,-0.287,-0.235,-0.05199999999999999,0.9419105117075215,0.9519497319743793,0.9318712914406637,0.4015103545887962,0.37245515486313696,0.30666606224969256,-7.8381,6.5619,0.027,3.29445,0.1530245298321321,-0.07168301,-0.197,1.039055656214707,0.525309147794994,0.3095323071193594,0.17172668790009776,-10.3593,-5.1268,-7.74305,2.6162499999999995,0.38222646918299097,11.458160210702344,-0.05383446,0.022,0.018,0.004,0.9932358046272296,0.9786096283324863,1.007861980921973,0.555022720500596,0.3241380112966296,0.17975229415660182
